text,class
b'Liverpool memetik kemenangan meyakinkan saat melawan Benfica pada leg I perempatfinal Liga Champions. Gol Luis Diaz disebut berarti sangat besar untuk The Reds. https://t.co/SS1xmVJNln',sepakbola
b'Film yang menerapkan suara demokrasi? Captain America: Civilpres #sawityowit @vindestwitt',demokrasi
"b""Ga kebayang nanti pas nonton konser EXO trs mereka bawain Peter Pan sama Don't Go w bakal nangis kyk apa https://t.co/FuTdgjbazN""",konser
b'Liga Inggris: Gabriel Magalhaes Dituding Jadi Biang Kerok Kekalahan Telak Arsenal dari Crystal Palace https://t.co/fD8sxECggu #Sepakbola https://t.co/kweeIVDd62',sepakbola
b'Indonesia v Jepang pdhl di final Thomas cup aja sih \xf0\x9f\x98\x82',bulutangkis
"b'Jelajahi tempat wisata untuk liburan\nHai, Aku membagikan wisata dari aplikasi Desa Wisata Nusantara\nhttps://t.co/9Xn8yg0Nma'",wisata
"b'Buat camaba atau kakak-kakak yang udah jadi mahasiswa, kalo boleh tau kalian punya ga sih wishlist target yang harus kalian capai selama diperkuliahan? misal dismester sekian dapet beasiswa ini, join organisasi itu, or dsb gitu.\n\nkalau ada share dong hehe\n#camaba #maba #mahasiswa'",beasiswa
b'sch! beasiswa jalur raport gundar tuh bener gak sih? kalau keterima perlu tes lagi atau enggak ya? pembayaran yang dibayar pertama kali apa? terimakasiiii',beasiswa
"b'kok jek enek zaman saiki, demo kok demo tolak pembangunan gerejo. kok yo enek wong2 an koyo ngono'",demokrasi
b'Buat kamu pencinta sepakbola jangan ketingggalankan English Premiere League bakal ada di @vidio #LigaInggrisDiVidio',sepakbola
"b'Hasil Piala Thomas 2022: Cakep! Shesar Hiren Rhustavito Menang, Indonesia 1-2 Korsel https://t.co/KnFj6Rq7j9'",bulutangkis
b'bergetar jiwa raga melihat ihsg makin ambles. udah kayak awal pandemi cov19',investasi
b'Hampir dua pekan insiden pengeroyokan pegiat media sosial Ade Armando terjadi saat demo mahasiswa 11 April 2022 di depan gedung DPR.\n\n#VDVCNews #AdeArmando #NongDarol #DemoMahasiswa #Demo11April #Viral #jokowi #PresidenJokoWidodo #Demo #Mahasiswa #nongdarolmahmada',demokrasi
b'Hari ini konser nya?',konser
"b""Jujur ya, masalah bikin2 essay beasiswa kaya gini tuh aku uda lumayan paham bgt gimana bikinnya. Terbukti dulu selalu lolos administrasi.\nSayangnya selalu gagal di wawancara :')\nWKWKWKWKWK""",beasiswa
"b'Melihat biodata Vito yg pagi ini sebagai pahlawan di #ThomasUberCup2022 , apakah @KPAI_official masih akan mempersoalkan kembali klu bulutangkis Djarum?\ncc. @KEMENPORA_RI @PBSI\n\nhttps://t.co/55R9uXzUkj'",bulutangkis
"b'Presiden Jokowi tunduk konstitusi, Jabatan Presiden maksimal 2 periode..\n\nMenkopolhukam Mahfud MD sebut isu perpanjangan dan penundaan Periode sudah tutup buku..\n\nJokowi Gaspol Demokrasi.. https://t.co/dst3lJDqCx'",demokrasi
"b'Link Nonton Film KKN di Desa Penari, Bukan LK21, Dutafilm atau Indoxxi, Legal Dijamin Aman! \n\n#kkndidesapenari #kkndesapenari \n\nhttps://t.co/JXxExfUF3a'",film
"b'Sayangnya, Indonesia hanya sekali memenangkan Sudirman Cup\nhttps://t.co/EKiCueZo6x\n\n#radius #wargabaik #supermedia #laporkankejadiandisekitaranda #wargabaikmenangbanyak #sudirmancup #sejarah #sejarahsudirmancup #sejarahindonesia #sudirmancupindonesia #badminton #bulutangkis https://t.co/wNfhKk5skX'",bulutangkis
"b'Pada Jumat 13 Mei 2022, harga saham GOTO melorot ke level 194.\n#GuritaTelkom\nhttps://t.co/Ua13TyXa77'",investasi
b'Apakah dia baru keluar dari goa sehingga tidak tahu kalau kotoran itu pernah dihidangkan dalam perjamuan pesta demokrasi? https://t.co/OlUSTexW16',demokrasi
"b'Kebiasaan netijen, ada pernyataan Top Up e-wallet kena pajak ppn 11% langsung asumsi yang dipajakin nilai top up nya padahal biaya admin aja yang kena pajak ...'",pajak
b'Bupati Kawal Pembangunan Rumah Keluarga Pemain Timnas Pratama Arhan di Blora\n. \nSimak selengkapnya di: \n. \nhttps://t.co/KZJZFNWAq0\n.  \n#blora  #beritablora  #beritabojonegoro  #beritabojonegorocom  #olahraga  #sepakbola  #pratamaarhan  #bupati',sepakbola
b'Sudah lama tak nonton bulutangkis..',bulutangkis
b'Eah ternyata ada kerugian saham Telkom makin tambah loh yaa kok bisa #TelkomHarusDireformasi\nRiriek Adriansyah\nInvestasi Telkom Rugi https://t.co/NqoeS6BhgI',investasi
"b'Happy long weekend Warga Cuan, semoga minggu depan portofolio kalian cuan terus ya\xf0\x9f\x99\x8f\nBerdoa biar IHSG aman minggu depan, Amin'",investasi
"b'Aturan Baru Pajak Layanan Fintech: Dari Pinjol, Uang Elektronik, Asuransi Online, Paylater, hingga Blockchain https://t.co/PLvB9HJmyb'",pajak
"b'Pinjaman Online Kena Pajak, Asosiasi Fintech Kaji Dampak ke Industri\n  https://t.co/QeyY8Q0lii'",pajak
b'Waduhh banyak juga ya adanya kerugian saham begini #TelkomHarusDireformasi\nRiriek Adriansyah\nInvestasi Telkom Rugi https://t.co/MRfAFtrlmK',investasi
b'Knp 2022 banyak film bioskop bagus bagus???\xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad',film
"b'Wisata Alam - Kawah putih terletak di Ciwidey kab bandung, Jabar https://t.co/hLJqHzTjMi'",wisata
b'Pengen ikut beasiswa tapi aku tak pnya pngalamn yg baik',beasiswa
b'EH bsk konser yh',konser
"b'Jam 9 ditelpon nyonya boss (emang udah masuk jam kerja tapi gua nya aja yang Jam 9.30 baru berangkat), katanya gua ada selisih kasih data sampe 13 faktur pajak, dan gua masih dirumah jadi gak bisa cek dong \xf0\x9f\x98\x85. sepanjang jalan kepikiran.'",pajak
"b'Di waktu-waktu mau konser agak takut sih sebenarnya buka sosmed, ntah Twitter ntah Instagram. Takutnya tuh takut aku iri banget lohh\xf0\x9f\x98\xad tapi kepo sama suasananya tapi sedih aku cuman bisa nangis di pojokan\xf0\x9f\x98\xad\xf0\x9f\x98\xad'",konser
"b'Sudah Turun Dalam, Pelemahan IHSG Mulai Terbatas https://t.co/OgUclB6ZPe'",investasi
"b'Tuntut Usut Tuntas Kasus Salah Tangkap Kader HMI, Puluhan Orang Lakukan Aksi Unjuk Rasa di Depan Istana Negara https://t.co/iSjNuasaua'",demokrasi
b'Membangun Indonesia tercinta Melalui Desa Wisata Nusantara #DesaWisataNusantara #tppitulungagung \n@jokowi\n@halimiskandarnu\n@EkoHeruNAT\n@Ari_Asharie\n@fadiqwae1\n@rofiq_jazuli\n@GumintoST\n@AminudinFahruda\n@nurnaQu\n@ahmadmoker\n\nMembagikan Desa Wisata Nusantara\nhttps://t.co/8rkjEHYcxF',wisata
"b'Klik https://t.co/bSa8q4NKhK Bola Gol Berita Terkini : Selain itu, beredar pula kabar burung yang langsung dibantah oleh FIFA, jika durasi bermain sepakbola ditambah menjadi 100 menit. https://t.co/3O6pSvpYAo'",sepakbola
b'Kader HMI Ditangkap Karena Memukul Polisi Saat Demo di Depan Istana Negara https://t.co/84IkYADX66 #TempoMetro',demokrasi
b'fyp tiktok gua lgsg thomas cup smua hhh',bulutangkis
b'film bioskop apa yg seru sekarang',film
"b'Pesinetron Ryana Dea panen pujian usai mengunggah potret wajahnya tanpa polesan makeup di akun Instagram pribadinya, @ryana_dea.\n\nhttps://t.co/TqBYJ9Ujs2'",kecantikan
"b'kayaknya klo ke jepang lebih enak aja liatnya. kalo stres jalan2 wisata ke alam. liat bunga sakura, ke kyoto liat2 sejarah, akihabara nge-otaku. yaa Allah mau pergi :"")'",wisata
b'skincare abis bersamaan makin kerasa miskinnya ya shaaayyy',kecantikan
b'marv! film/series marvel yg punya cgi terbaik?',film
"b""Seo In Guk dan Oh Yeon Seo Bintangi Drama Korea 'MinamdangL: Case Note', Yuk Simak Sinopsisnya dan Hindari Nonton di Situs Drakorindo Ilegal https://t.co/Y7vjubiuEW""",film
b'#SuaraRakyatCerdasNKRI \xf0\x9f\x87\xae\xf0\x9f\x87\xa9\xf0\x9f\x92\x96\nPara Pejuang NKRI Korbankan Semua nya Demi NKRI Oleh Krn Itu Mari Kita Rapatkan Barisan Membasmi PKI\xf0\x9f\x91\x89PASUKAN KADRUN IBLIS+GERWANI  \n\xf0\x9f\x91\x89NII=NEGARA IKUTIN IBLIS\n\xf0\x9f\x91\x89HTI=HIMPUNAN TANGAN IBLIS\n\xf0\x9f\x91\x89FPI=FRONT PEMBELA IBLIS\nMereka \xf0\x9f\x92\xaf% VIRUS DEMOKRASI Di NKRI..\xf0\x9f\x87\xae\xf0\x9f\x87\xa9 https://t.co/c7dQvp4qsq',demokrasi
b'Ditjen Pajak Kemenkeu sebut jasa fintech yang dikenakan PPN 11% adalah pada pemberi fasilitas dan bukan konsumen. @kontanNews https://t.co/m4SAInCfwU',pajak
"b'\xe2\x80\xa2\xe2\x80\xa2\xe2\x80\xa2\nKSP @Dr_Moeldoko\nManifestasi demokrasi itu adlh keadilan sosial untuk masyarakat, sehingga pembangunan &amp; pemindahan IKN berorientasi pd konsep Indonesia sentris yg bertujuan pd pemerataan pembangunan &amp; kesejahteraan masyarakat\n\n#MoeldokoBentengNKRI\nhttps://t.co/HONzPNexFs https://t.co/MrsGatNVGC'",demokrasi
b'beli netflix buat nonton film yg ternyata ada di disney+\xf0\x9f\x98\x8a\xf0\x9f\x94\xab',film
"b'Buat yg trauma investasi crypto coba deh pindah ke investasi penggemukan kambing kurban, saya lihat tetangga saya lumayan untungnya. Dulu cuman punya 2-4 sekarang ada 20 an ekor. \n\nGa paham begituan tapi menurutku crypto menakutkan karena ga keliatan ujungnya. Mending kambing.'",investasi
b'Dear! Abangku dapet hampers dr lomba gitu tp isinya make up dan skincare. Jd di kasiin ke aku sama mamaku lumayan bgt fween kalo di totalin semua \xf0\x9f\x98\xad https://t.co/qfYX4dYt8h',kecantikan
"b'10 Saham Top Gainers Saat IHSG Melemah Tipis Jumat 13 Mei 2022, Ada BRMS, SLIS, INDX https://t.co/wXvKTF6NQx'",investasi
"b'hi kak @kring_pajak , apakah ada peraturan baru terkait batas waktu pembuatan faktur pajak ?? boleh diinfokan kak beserta dasar hukumnya, terima kasih'",pajak
"b'Pengen nyambung kuliah Magister di Jepang, tapi pake beasiswa. Kalau udah jadi Asn bisa kan ya...\xf0\x9f\xa5\xba'",beasiswa
b'nilai investasi tersebut kini sudah mulai tergerus seiring penurunan harga saham GOTO pasca-Initial Public Offering\xc2\xa0(IPO) alias penwaran umum saham perdana\n#GuritaTelkom\n\nhttps://t.co/9JcyQG1SOd',investasi
b'saranta film keren di netflix dong \xf0\x9f\x91\x89\xf0\x9f\x91\x88',film
b'mau tiket konser yang duduknya dipangku jaehyuk',konser
"b'Muncul Hastag Mahasewa, Mencuat Nama Menuk Wulandari, Dituding Provokator Demo #Demo #DemoMahasiswa #Nasional https://t.co/AKIEYArIgN'",demokrasi
"b'Hai, Aku membagikan wisata dari aplikasi Desa Wisata Nusantara\n#DesaWisataNusantara\nWisata Alam Air Terjun Siherbang, Desa Buntu Turunan, Kab Simalungun, SUMUT\n@halimiskandarnu\n@kemendespdtt\n@Pusat_PPMD\n@tppkemendes\n@TPPISUMUT\nhttps://t.co/xon05H2KZz https://t.co/5gSz695N14'",wisata
"b'Thomas Cup 2021: Meski Ginting Kalah, Indonesia Berhasil Ungguul 4-1 dari Singapura \n@INABadminton @jonatan979 @sinisukaanthony \n\n#parboaboa #beritaterkini #bulutangkis #bulutangkisri #ThomasCup2022 #thomascup #thomascupthailand \nhttps://t.co/ON6kplrFEA'",bulutangkis
"b'Bagai pasir di tanah itu, aku tak harus jadi penting.\n\nAda yang pengi kesini engga kamu,mau barengan\xf0\x9f\x98\x86\n\n\xf0\x9f\x93\x8dPantai Wisata Oetune , Kupang NTT https://t.co/wWQ8MVP2iG'",wisata
"b'me : sudah kubilang, aku ga ngerti investasi saham dll\n\nmas ex : tapi km jurusan pemasaran'",investasi
b'Manchester City menumbangkan Atletico Madrid 1-0 pada leg pertama perempatfinal Liga Champions. Gol kemenangan The Citizens diciptakan oleh Kevin De Bruyne. https://t.co/ZTVneT8sER',sepakbola
"b'19: Kuliah di Jepang 4thn dgn beasiswa 80%. \n\n20-22: Mulai part-time di hotel sbg cleaning staff,di restoran ramen sbg server,cashier,cleaner,di cafe sbg waitress,di kampus sbg teaching assistant, di pabrik sbg buruh (30 hari kerja saja),pernah di kebun sbg buruh panen (10 hari).'",beasiswa
b'2024 nanti malaysia bawak balik thomas cup pakej dengan gold medal olympic sekali \xf0\x9f\xa4\x9e',bulutangkis
b'Rusia Baru Menuju Demokrasi\nhttps://t.co/wAXae4c4JI',demokrasi
b'Premier League : Liverpool vs Wolverhampton\nMinggu 22 Mei 2022 pukul 22:00 WIB | Anfield\n\nAyo Dukung Team Kesayanganmu Di @situs_liga365 Customer service yang berpengalaman.\n\n#liga365 #premierleague #liverpool #wolves #wolverhampton\n#football #jadwalbola #ligainggris #sepakbola https://t.co/tpfAweqiGZ',sepakbola
"b'Pelatih Bayern Munich, Julian Nagelsmann, mewaspadai pengalaman Unai Emery di ajang Eropa kala jumpa Villarreal. Emery empat kali meraih gelar Liga Europa. https://t.co/6AKLHTThlu'",sepakbola
"b'Merek skincare udh byk yak, harga juga macem"". Tp ntah knp msh berat aja gtu ngeluarin ongkos besar hanya utk skincare'",kecantikan
b'FIFA tampaknya ingin mengeluarkan sejumlah terobosan baru di dunia sepakbola',sepakbola
b'Prediksi Line Up Timnas Indonesia U-23 vs Timnas Malaysia U-23 di SEA Games 2021: Garuda Muda Krisis Pemain #LengkapCepatBeritanya #Bola #SepakBola #SepakbolaDunia #BolaDunia . https://t.co/ZYSRtbBK9j',sepakbola
"b'Tiga Kader HMI yang demo di Istana Negara dipulangkan, Proses Hukum Tetap Lanjut https://t.co/GVAVpyqzEe'",demokrasi
b'pengn dapet beasiswa',beasiswa
b'IKN baru akan dikelilingi oleh destinasi wisata alam serta budaya yang menarik.\n#IndonesiaPastiBangkit https://t.co/ICbwRKapVE',wisata
"b'Siang admin, ijin bertanya apakah pembuatan bukti potong pph 22 unifikasi sedang error? Karena saya mencoba memasukan data yg di punggut menggunakan ktp selalu tertulis data tidak ditemukan, padahal nik dan nama sudah sesuai dan ktp berlaku seumur hidup @kring_pajak'",pajak
b'Bilqis PRASISTA [INA] VS Akane YAMAGUCHI [JPN] || Thomas &amp; Uber Cup 2022 | BWF Uber Cup Finals 2022.\n#kevinsanjaya #badminton #badmintonindonesia #bulutangkis #badmintonlovers #kevinsanjayasukamuljo #marcusgideon #bulutangkisindonesia #marcusfernaldigideon #badmintonplayer https://t.co/W5FdwBAfyb',bulutangkis
b'td gue cantik ga ya makeup n alisnya bener ga ya',kecantikan
"b'terkhusus untuk Film dan Series Marvel, bisa ga si ga usah ada sama sekali trailer. ga belajar apa dari film Dr.Strange MOM, yg flop parah gegara kebanyakan leaked dari trailer \xf0\x9f\x98\xa9'",film
"b'Jumlah unrealized loss pada akhir Maret 2022, per 13 Mei kemarin harga saham Goto anjlok ke level Rp194/saham, berarti kerugian Telkom bertambah Rp3,42 T menjadi Rp4,3 T.\n\n#TelkomHarusDireformasi\nRiriek Adriansyah PENYEBAB\nInvestasi Telkom Rugi melulu\n\nhttps://t.co/erAw2rcLsj\xf0\x9f\x98\x9b'",investasi
b'jualin stock skincare ke mama dan kakak adalah jalan ninjaku',kecantikan
"b'Eddies si pocong mumun hantu populer pada zamannya dulu, inget banget dulu sering nonton film ini. #MUMUN https://t.co/PFAhw8w9c1'",film
b'Katanya saham telkom merugi? Benarkah? trus katanya #TelkomHarusDireformasi ya?\nRiriek Adriansyah\nInvestasi Telkom Rugi\nhttps://t.co/UB2r01UzjY',investasi
"b'Tahun ajaran baru nih! Yuk, daftarin diri kamu di Sekolah Tinggi Teknologi Bandung! Kalian bisa dapetin beasiswa dengan potongan biaya kuliah sebanyak 20% loh! Kalian bisa hubungi kontak yg tertera di bawah untuk informasi selengkapnya! https://t.co/4Fnu7WgJ2B'",beasiswa
b'keren banget itu pemain tunggal putri bulutangkis bdjsnfjdjdnbd kerennnnn bgt mainnya sumpahhhhh smooth bgt',bulutangkis
"b'Pengen beli foundation omg harga nya 20rb tp gk ada alokasi dana buat beli make up\nKlo menang bigwin pokok nya mau beli kebutuhan sendiri mulai dti skincare,body care,make up\nYukkk lah menang GA please'",kecantikan
b'JADWAL PERTANDINGAN 22 MEI 2022\n\nPREMIER LEAGUE\n\nArsenal (22:00) Everton\n\n#SepakBola #Beritabola #AgenBolaNET #Agenbolainfo #agenbolaterpercaya2005 #AgenBolakita #agenbola2005 #agenbolaterbaik #SusantoGuna\n\xe2\x98\x8e\xef\xb8\x8f Hubungi CS Kami Online 24 Jam\n\xf0\x9f\x93\xb2 Wa: +85569901560 https://t.co/AGZpGEVXeZ',sepakbola
b'laper lagi gue malem2 karna stress nonton bulutangkis \xf0\x9f\x98\x92',bulutangkis
b'film bioskop pada bagus bagus ya sayang nya aku kalo ke bioskop hobinya ketiduran \xf0\x9f\x91\x8d tapi pengen tapi sudah tau alurnya kawand bakal ketiduran',film
b'Si taat pajak https://t.co/FclOxGuye6',pajak
b'Gimana mau tidur klo mati lampu gini:(\nUntung udah skincare ran si kwkwkkw',kecantikan
"b'Jelang lawan Manchester City, Atletico mau menang, tak sekadar cari hasil imbang! #UCL  https://t.co/f8ez2M3O28'",sepakbola
b'Adek w kelas 10 udah ada aja penawaran beasiswa S1 \xf0\x9f\x99\x83',beasiswa
b'Rekomendasi Tempat Wisata Bogor yang Tidak Boleh\xc2\xa0Terlewatkan https://t.co/H0TrZgNhZz',wisata
b'penyanyi Bruno Mars ketika konser di indonesia mengganti nama menjadi???? #Mas_Bruno',konser
b'#DesaWisataNusantara \nBumdes wisata alam pohon damai\nDesa aimampar\nKec. Gunung Meriah\nKab. Deli Serdang\nProv. Sumatra utara\n@halimiskandarnu @yusradaridesa @kemendespdtt @tppkemendes  @feri_sus77bkl @tppi_p3mdbkl @kei_wie @diana_pahang @TBengkuluutara https://t.co/KQ05Kv794R',wisata
"b'Bukber kali ini beneran bikin kagettt, anak yg selalu diem, tiba\xc2\xb2 dah lolos aja beasiswa di pts ternama dan ituuu dah keterima dari sebelum mulai snm, wkwkwk bikin kaget dah'",beasiswa
b'Ditjen Pajak Bantah Minyak Goreng Mahal Dipicu Kenaikan Tarif PPN https://t.co/BhORNKboNm #TempoBisnis',pajak
"b'Salut ka Bangsa Indonesia mah. Saminggu rek lebaran, paciweuh meulian baju jeung daging. Dua poe tas lebaran, paciweuh ka Tempat Wisata tika hese usik. Dua minggu tas lebaran, ngahaluleng beakeun duit \xf0\x9f\xa4\xa3\xf0\x9f\x98\x82\nBodor manusa teh lah, teu mikir pikahareupeun. Deur teh ngarutang deui \xf0\x9f\xa4\xa3.'",wisata
b'DJP mengingatkan tarif PPN atas produk digital dalam PMSE naik dari 10% menjadi 11% sebagaimana ketentuan dalam UU No. 7/2021 tentang Harmonisasi Peraturan Perpajakan (HPP).\n\n#pmkno60tahun2022 #PPNPMSE #PPN #PMSE #produkdigital #peraturanpajak #DJP #pajak\nhttps://t.co/XlQ4dRtsjn',pajak
"b'sengaja cari part time yang tetep masuk di hari lebaran, kalo gak dapet, rencana mau main, entah ke tempat wisata/mall. Punya gak punya kerjaan, berkumpul sama kerabat yang terlalu jauh dan gak terlalu kenal gak pernah menyenangkan.'",wisata
b'ada yg buka jasa makeup buat wisuda dom bekasi gaa? tia \xf0\x9f\x92\x9a',kecantikan
b'Ni kalo kutinggal skincare an terus lanjut rebahan tau2 bangun jam 5 subuh\xf0\x9f\x98\xad\xf0\x9f\x98\xad',kecantikan
b'Ada Tamu Spesial Hadir di Sela-sela Latihan Tim Piala Uber Indonesia\n\nBaca selengkapnya disini \nhttps://t.co/HDqRZIPh4i\n\n#mataindonesia #tamuspesial #latihan #timpialauber #bulutangkis',bulutangkis
"b'\xe2\x98\x81\xef\xb8\x8f sudah nonton film cinta subuh belum di bioskop, bagus ngga?'",film
b'DJP menegaskan hanya Faktur Pajak Keluaran saja yang wajib diupload ke e-Faktur oleh PKP paling lambat pada tanggal 15 bulan berikutnya setelah tanggal pembuatan faktur. Berikut infografik terkait batas upload Faktur Pajak sesuai Perdirjen Pajak PER-03/PJ/2022. Selamat membaca\xf0\x9f\x98\x8a https://t.co/Izrb9lvSny',pajak
b'Yesss....terima kasih para Pahlawan Bulutangkis. Alhamdulillah Indonesia ke final',bulutangkis
"b'""The Takedown"" adalah film komedi aksi asal Prancis yang tayang pada 6 Mei 2022 di Netflix.\n\nhttps://t.co/eG515y2lv6'",film
"b'Beergahayu PERSID 70th!\n\nSemoga tim sepakbola Djember jaya terus di darat, laut dan udara...\n@officialpersid https://t.co/PZNthmahcC'",sepakbola
b'info konser tulus -dips!',konser
"b'astaga, ada yang beneran percaya kalo Bilqis yang main bulutangkis di Piala Uber tadi anaknya Ayu Tingting \xf0\x9f\x98\xad\xf0\x9f\x98\xad\xf0\x9f\x98\xad'",bulutangkis
b'IHSG \xf0\x9f\x98\xad',investasi
"b'holaa \xe2\x9c\xa8\xf0\x9f\x8c\xa5\xef\xb8\x8f \nyang mau nonton drakor, film atau series, bisa banget app premium di @berjualam !\n\n\xe2\x9c\x94\xef\xb8\x8f terjamin aman, trusted dan full garansi \xf0\x9f\x92\xaf\n\n\xf0\x9f\x92\x8c  https://t.co/DXqCaLoIME \n\xf0\x9f\x92\xb5 Payment All E-wallet, Qris, BCA\n\nt. netflix wetv iqiyi viu disney+ murah rekomendasi\n#zonauang #zonaba https://t.co/lLqn38aQtO'",film
b'Dear! Atasi jerawat dan bekasnya cuma seminggu? Siapa takut? https://t.co/KfJmlr63i3',kecantikan
"b'Imho, jika swing keuntungan dan kerugian di atas 30% dalam waktu relatif singkat, artinya ya bukan instrumen investasi. \n\nTermasuk crypto-currency dan crypto-asset.'",investasi
b'Kepala Staf Kepresidenan (KSP) Moeldoko mengatakan pemindahan ibu kota negara dan pembangunan IKN Nusantara merupakan sebuah konsep keadilan luar biasa yang dibawa Presiden @jokowi yang konkret dari sistem demokrasi.\n@Dr_Moeldoko\n#MoeldokoBentengNKRI\n https://t.co/FRkbdd2jCI https://t.co/zRv15LeR1o',demokrasi
"b'Wisata Alam - Pantai Pangandaran terletak di Desa Pananjung, dengan jarak \xc2\xb1 92 km arah selatan kota Ciamis. https://t.co/QHXrsjcWVE'",wisata
b'nanya dong gaesss. tempat wisata di Batu Malang yang bagus apa yaaa selain Jatim Park?',wisata
b'mana gak pake makeup',kecantikan
"b'Lima Destinasi Wisata Bawah Tanah yang Patut Anda Kunjungi di Rusia\n\nDari gua es tersembunyi hingga bungker rahasia, Rusia memiliki banyak destinasi wisata bawah tanah untuk Anda jelajahi. https://t.co/Dd0RenPPTt https://t.co/sjRbtdT7Ql'",wisata
b'Manajemen Arema FC Mengaku Tak Main-Main Persiapkan Skuad Musim Depan https://t.co/PqEBZ9J1ur',sepakbola
b'Sejumlah Tempat Wisata di Purbalingga Pilih Tutup Selama Ramadhan https://t.co/WeeR1B4i6b',wisata
"b'Investasi di starap bikin rugi 800 M lebih\n\nTelkom (TLKM) Beli Saham GOTO Rp72 Juta per Lembar, Sebelum IPO - https://t.co/lsZQy70old https://t.co/fF0oCNYVCh'",investasi
b'Info beasiswa s2 dong',beasiswa
b'Louis van Gaal membuat Virgil van Dijk terkejut soal kondisi kankernya. Bek Liverpool itu berjanji akan memberikan Piala Dunia yang tak terlupakan tahun ini. https://t.co/IxpBJtLt2i',sepakbola
b'ptn! ada info beasiswa buat maba ga? butuh banget makasi\xf0\x9f\xa5\xb0',beasiswa
"b'Gua kira Drama korea itu seru, ternyata masih kalah jauh sama Drama Indonesia \xf0\x9f\xa4\xad https://t.co/5LAlDR89Ys'",film
"b'Harta Harta Harta, urusin harta orang mulu hidupnya. Situ lagi magang di kantor pajak?'",pajak
b'Mau nonton konser BTS mak \xf0\x9f\x98\xad',konser
"b'BEASISWA RATUSAN JUTA BUAT KAMU \xf0\x9f\x98\xb1\xf0\x9f\x98\xb1\xf0\x9f\x98\xb1\n\nInfo lebih lengkapnya hadiri info session \xe2\x80\x9cBeasiswa Ratusan Juta Rupiah\xe2\x80\x9d dari Sampoerna University\n\nCatat tanggalnya ya!\n\xf0\x9f\x93\x85: Rabu, 27 April 2022\n\xe2\x8f\xb0: 19.00 - end (WIB)\n\npendaftaran di https://t.co/yb9MEn10hR\n#infobeasiswa https://t.co/mvxRpLVtbu'",beasiswa
"b'Juan Mata: \xe2\x80\x9cSaya masih akan terlibat dalam kegiatan Common Goal (@CommonGoalOrg) karena itu adalah hal yang melebihi ruang lingkup sepakbola. Itu akan bertahan melebihi karir bermain saya dan para pemain yang tergabung di dalamnya."" https://t.co/s6YXCfMxHv'",sepakbola
"b'Nonton film action sambil di temenin cemilan. Serasa lagi nonton bioskop, tapi sendiri wkwk'",film
"b'bau\xe2\x80\x9dnya nct dream mau konser nie\nsmg aja ke indonesia jg, soalnya sy udh kangen berar sama haechan \xf0\x9f\x98\xad\xf0\x9f\xab\xb6\xf0\x9f\x8f\xbb'",konser
